										
Поз №	Позиция	Категория	Подкатегория	ПодПодКатегория	Этап	ПодЭтап	Названия у поставщика (Этот товар)	Название у поставщика (Аналог 2)	Аналог 3	Аналог 4
1	Алибастр	крепеж, фурнитура		Забор	Фасад		Алебастр (5кг)	Алебастр 2 вариант		
2	Вилка омега прямая каучук ИЭК с/к 16А ip44//174456	Электротехнческие товары	Розетки и выключатели 	Общие	Для работы		Гипс строительный (39кг)			
3	Гипс строительный	Электротехнческие товары	Кабель и монтаж	Общие	Для работы		Гипс строительный (3кг)	Гипс второй вариант		
4	колодка каучук 4-м омега РБ34-1-0м с защ.крышкой ip44 ИЭК	Электротехнческие товары		Общие	Для работы		Известковая паста (3кг)			
5	гайка шестигранная цинк DIN 934 M12	крепеж, фурнитура		Общие	Вагончик		Известь гашеная (25кг)			
6	Саморез ГипДерДСП черный 3,8х35  	крепеж, фурнитура	Шурупы саморезы	Общие	Вагончик		Известь строительная негашеная (40кг)			
7	Саморез кровеьный шокол.-коричн 4,8*29	крепеж, фурнитура	Шурупы саморезы	Общие	Вагончик		Керамзит 0-5мм (0,05м3)			
8	шайба плоская усиленная цинк DIN 9021 M12	крепеж, фурнитура		Общие	Вагончик		Керамзит 0-5мм (1м3)			
9	Светильник LED круг PBH-PC2-RA 18W/840 белый IP65 1350Lm JAZZway (237х237х48)	Электротехнческие товары	Освещение 	Электрика	В доме		Керамзит 10-20мм (0,05м3)			
10	Кабель ВВГ-Пнг(A)-LS 3х2,5ок (N,РЕ)-0,66	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Керамзит 10-20мм (0,9м3)			
11	Кабель ВВГ-Пнг(A)-LS 3х1,5ок (N,РЕ)-0,66	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Керамзит 10-20мм (1м3)			
12	Кабель ВВГнг(A)-LS 4х6ок (N)-0,66	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Мел (3кг)			
13	Кабель ВВГнг(A)-LS 4х4ок (N)-0,66	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Мел МТД-2 (30кг)			
14	Кабель RG-6U, (48%), 75 Ом, 100м., PROCONNECT	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Песок карьерный мытый (1м3)			
15	Провод ПВС 2х0,75	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Песок строительный (50кг)			
16	Труба гофр.ПВХ d 16 с зондом (100 м ) ИЭК	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Цемент М-400 (50кг)			
17	Труба гофр.ПВХ d 20 с зондом (100 м) ИЭК	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Цемент ЦЕМ I 42,5Н (М-500 Д0) (50кг)			
18	Держатель-клипса с защелкой D20 для жесткой и гибкой трубы GE 50141	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Цемент ЦЕМ II/А-Ш 32,5 Б/Н (ПЦ-400 Д20) (1000кг) биг-бэг			
19	Держатель с защелкой, д.16 CF16 51016	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Цемент ЦЕМ II/А-Ш 32,5Б (М-400 Д20) (50кг)			
20	Коробка распр. откр.пр. GE 41255 IP55 (100х100х50) 6  выводов	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Щебень гранитный фр. 5-20мм (1м3)			
21	Коробка уст. скр.пр. D68х45 г/к Gusi С3Е3	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		Щебень фр. 5-20мм (50кг)			
22	Коробка уст. скр.пр. D68х45 кирпич. Gusi С3М2	Электротехнческие товары	Кабель и монтаж	Электрика	В доме		БАУСТАРК Клей для плитки Базовый (25кг)			
23	Выключатель авт. ВА47-29 1п 16А х-ка C 4,5кА  MVA20-1-016-C ИЭК	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Клей для пенополистирола и минваты Изофасад (25кг)			
24	Выключатель авт. ВА47-29 1п 10А х-ка C 4,5кА  MVA20-1-010-C ИЭК	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Клей для пенополистирола и минваты Изофикс (25кг)			
25	Выключатель авт. ВА47-29 4п 25А х-ка C 4,5кА  MVA20-4-025-C ИЭК	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Клей для плитки Керамик (25кг)	ВЕБЕР.ВЕТОНИТ Гранит Фикс (25кг) Клей для керамогранита	клей для плитки супер	
26	Выключатель авт. ВА47-29 3п 25А х-ка C 4,5кА MVA20-3-025-C ИЭК	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Клей усиленный для плитки Керамик Про (25кг)	ВЕБЕР.ВЕТОНИТ Изи Фикс (25кг) клей плиточный для наруж. и внутр. работ Россия	Плиточный клеище	
27	Выключатель авт. диф. тока АД12 2п 16А 30мА тип AC х-ка C 4,5кА MAD10-2-016-C-030 ИЭК	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Быстротвердеющий наливной пол Боден Интер Гросс (25кг)			
28	Бокс ЩРВ-П-24модуля встраиваемый пластик IP41 ИЭК	Электротехнческие товары	Электрощитовое оборудование 	Электрика	В доме		БЕРГАУФ Наливной быстротвердеющий пол на цементной основе Боден Цемент Медиум (25кг)			
29	Розетка 2К+З 16А со шторками с крышкой IP44 с безвинт. заж. белый ETIKA Plus 672232	Электротехнческие товары	Розетки и выключатели 	Электрика	В доме		БЕРГАУФ Ровнитель для пола на цементной основе Бейс (25кг)			
